"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0001906","GO:0001906","cell killing","18/254","264/18986",0.0681818181818182,5.09645669291339,7.80484522952075,1.84974189004624e-08,5.78229314828454e-05,5.0293508441994e-05,"GZMH/PRF1/CD1C/GZMA/NKG7/CX3CR1/GZMB/PLA2G2A/CXCL10/SLAMF7/CTSG/CD2/KLRB1/FCGR3B/CXCL11/CD1E/CXCL9/NPPB",18
"GO:0050900","GO:0050900","leukocyte migration","20/254","404/18986",0.0495049504950495,3.700397598815,6.38854932586502,5.68041114261196e-07,0.000552449725772188,0.000480512389018945,"PTN/LYVE1/ITGAL/IL10/MDK/IL34/CX3CR1/CXCL10/TBX21/CTSG/ZAP70/XG/CXCL11/CD177/CCR7/CCL24/THY1/CXCL9/LBP/SAA1",20
"GO:0002443","GO:0002443","leukocyte mediated immunity","22/254","485/18986",0.045360824742268,3.39063235652244,6.21035098452626,6.68384379968139e-07,0.000552449725772188,0.000480512389018945,"FCER1A/IL18R1/ACE/IL10/PRF1/CD1C/NKG7/CX3CR1/GZMB/IL2RB/TBX21/SLAMF7/CTSG/CD2/KLRB1/FCGR3B/SH2D1B/CD1E/CD177/IGLC3/IGHA2/IGHG4",22
"GO:0031640","GO:0031640","killing of cells of another organism","11/254","124/18986",0.0887096774193548,6.63087376174752,7.32525669166099,8.83636797460314e-07,0.000552449725772188,0.000480512389018945,"GZMH/PRF1/GZMA/NKG7/GZMB/PLA2G2A/CXCL10/CTSG/CXCL11/CXCL9/NPPB",11
"GO:0141061","GO:0141061","disruption of cell in another organism","11/254","124/18986",0.0887096774193548,6.63087376174752,7.32525669166099,8.83636797460314e-07,0.000552449725772188,0.000480512389018945,"GZMH/PRF1/GZMA/NKG7/GZMB/PLA2G2A/CXCL10/CTSG/CXCL11/CXCL9/NPPB",11
"GO:0141060","GO:0141060","disruption of anatomical structure in another organism","11/254","127/18986",0.0866141732283465,6.4742389484779,7.20769440568645,1.12198948780148e-06,0.000584556523144573,0.000508438394208988,"GZMH/PRF1/GZMA/NKG7/GZMB/PLA2G2A/CXCL10/CTSG/CXCL11/CXCL9/NPPB",11
"GO:0034767","GO:0034767","positive regulation of monoatomic ion transmembrane transport","12/254","157/18986",0.0764331210191083,5.7132253372787,6.90533077406427,1.38902922814146e-06,0.000620300766738599,0.000539528194930734,"WNK3/APLNR/LRRC55/CXCL10/CFTR/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9",12
"GO:0002768","GO:0002768","immune response-regulating cell surface receptor signaling pathway","18/254","369/18986",0.048780487804878,3.64624543883234,5.97748562894453,2.61163137318816e-06,0.00102049495907327,0.000887611031176977,"FCN3/FCER1A/CD3E/CD3D/ZAP70/FCGR3B/FCRL3/TRGC1/CD3G/TRGC2/FCN1/CCR7/MS4A1/THY1/LBP/IGLC3/IGHA2/IGHG4",18
"GO:1904064","GO:1904064","positive regulation of cation transmembrane transport","11/254","144/18986",0.0763888888888889,5.70991907261592,6.6063453941702,3.86243604597264e-06,0.0013415527866345,0.0011668622580991,"WNK3/APLNR/LRRC55/CXCL10/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9",11
"GO:0002449","GO:0002449","lymphocyte mediated immunity","18/254","386/18986",0.0466321243523316,3.48565949981641,5.74524959631536,4.89104994985623e-06,0.0014325830129789,0.0012460389677491,"FCER1A/IL18R1/IL10/PRF1/CD1C/NKG7/GZMB/IL2RB/TBX21/SLAMF7/CD2/KLRB1/FCGR3B/SH2D1B/CD1E/IGLC3/IGHA2/IGHG4",18
"GO:0050851","GO:0050851","antigen receptor-mediated signaling pathway","13/254","212/18986",0.0613207547169811,4.58360570494726,6.10998054636769,5.90139493653044e-06,0.0014325830129789,0.0012460389677491,"CD3E/CD3D/ZAP70/FCRL3/TRGC1/CD3G/TRGC2/CCR7/MS4A1/THY1/IGLC3/IGHA2/IGHG4",13
"GO:0001909","GO:0001909","leukocyte mediated cytotoxicity","11/254","151/18986",0.0728476821192053,5.44522083746154,6.38600254605159,6.10969552680318e-06,0.0014325830129789,0.0012460389677491,"PRF1/CD1C/NKG7/CX3CR1/GZMB/SLAMF7/CTSG/CD2/KLRB1/FCGR3B/CD1E",11
"GO:0140507","GO:0140507","granzyme-mediated programmed cell death signaling pathway","4/254","10/18986",0.4,29.8992125984252,10.644217950812,6.16706022283637e-06,0.0014325830129789,0.0012460389677491,"PRF1/GZMA/NKG7/GZMB",4
"GO:0002687","GO:0002687","positive regulation of leukocyte migration","11/254","152/18986",0.0723684210526316,5.40939701616245,6.35564745825499,6.5095151222826e-06,0.0014325830129789,0.0012460389677491,"PTN/LYVE1/MDK/IL34/CX3CR1/CXCL10/XG/CCR7/CCL24/THY1/LBP",11
"GO:0043270","GO:0043270","positive regulation of monoatomic ion transport","13/254","215/18986",0.0604651162790698,4.51964841604102,6.04372775309745,6.87419871870872e-06,0.0014325830129789,0.0012460389677491,"WNK3/APLNR/LRRC55/CXCL10/CFTR/STAC2/NPPA/CXCL11/SLC6A4/LHCGR/MS4A1/THY1/CXCL9",13
"GO:0097530","GO:0097530","granulocyte migration","11/254","156/18986",0.0705128205128205,5.27069452856854,6.23685622022224,8.3461006141187e-06,0.00163061940748344,0.00141828801883346,"MDK/IL34/CXCL10/XG/CXCL11/CD177/CCR7/CCL24/CXCL9/LBP/SAA1",11
"GO:0051209","GO:0051209","release of sequestered calcium ion into cytosol","10/254","129/18986",0.0775193798449612,5.79442104620643,6.36245626770476,9.38202135463454e-06,0.00164700811998815,0.00143254267230003,"APLNR/RYR3/CXCL10/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",10
"GO:0097553","GO:0097553","calcium ion transmembrane import into cytosol","12/254","189/18986",0.0634920634920635,4.74590676165479,6.02661820474779,9.50828076107551e-06,0.00164700811998815,0.00143254267230003,"APLNR/RYR3/CXCL10/CXCL11/NALF2/HTR2A/CCR7/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",12
"GO:0051283","GO:0051283","negative regulation of sequestering of calcium ion","10/254","130/18986",0.0769230769230769,5.74984857662023,6.32785822956405,1.00459250216175e-05,0.00164700811998815,0.00143254267230003,"APLNR/RYR3/CXCL10/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",10
"GO:0051924","GO:0051924","regulation of calcium ion transport","14/254","258/18986",0.0542635658914729,4.0560947323445,5.75520833488447,1.05374799743324e-05,0.00164700811998815,0.00143254267230003,"WNK3/ACE/APLNR/RGS4/CXCL10/STAC2/FCRL3/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",14
